"","fips_col","V2","V3"
"90","06001408500","37.7604","-122.1785"
"91","06001408600","37.7662","-122.1823"
"92","06001408700","37.7689","-122.1889"
"93","06001408800","37.7588","-122.1969"
"94","06001408900","37.7542","-122.1887"
"95","06001409000","37.7200","-122.2213"
"96","06001409100","37.7323","-122.1834"
"97","06001409200","37.7291","-122.1777"
"98","06001409300","37.7379","-122.1733"
"99","06001409400","37.7446","-122.1803"
"100","06001409500","37.7504","-122.1837"
"101","06001409600","37.7533","-122.1726"
"102","06001409700","37.7564","-122.1658"
"103","06001409800","37.7604","-122.1557"
"104","06001409900","37.7620","-122.1353"
"105","06001410000","37.7448","-122.1332"
"106","06001410100","37.7479","-122.1535"
"107","06001410200","37.7453","-122.1571"
"108","06001410300","37.7467","-122.1661"
"109","06001410400","37.7408","-122.1621"
"110","06001410500","37.8100","-122.2889"
"111","06001420100","37.8948","-122.2910"
"112","06001420200","37.8945","-122.2974"
"113","06001420300","37.8906","-122.3181"
"114","06001420400","37.8886","-122.3256"
"115","06001420500","37.8867","-122.2950"
"116","06001420600","37.8870","-122.2870"
"117","06001421100","37.8994","-122.2661"
"118","06001421200","37.8975","-122.2752"
"119","06001421300","37.8911","-122.2813"
"120","06001421400","37.8883","-122.2709"
"121","06001421500","37.8918","-122.2583"
"122","06001421600","37.8840","-122.2559"
"123","06001421700","37.8819","-122.2701"
"124","06001421800","37.8803","-122.2782"
"125","06001421900","37.8795","-122.2896"
"126","06001422000","37.8578","-122.3012"
"127","06001422100","37.8733","-122.2965"
"128","06001422200","37.8729","-122.2878"
"129","06001422300","37.8741","-122.2779"
"130","06001422400","37.8752","-122.2695"
"131","06001422500","37.8773","-122.2603"
"132","06001422600","37.8738","-122.2545"
"133","06001422700","37.8679","-122.2495"
"134","06001422800","37.8668","-122.2599"
"135","06001422900","37.8679","-122.2692"
"136","06001423000","37.8668","-122.2771"
"137","06001423100","37.8658","-122.2863"
"138","06001423200","37.8645","-122.2936"
"139","06001423300","37.8573","-122.2842"
"140","06001423400","37.8584","-122.2758"
"141","06001423500","37.8594","-122.2680"
"142","06001423601","37.8589","-122.2587"
"143","06001423602","37.8632","-122.2592"
"144","06001423700","37.8618","-122.2489"
"145","06001423800","37.8548","-122.2441"
"146","06001423901","37.8523","-122.2675"
"147","06001423902","37.8547","-122.2573"
"148","06001424001","37.8504","-122.2746"
"149","06001424002","37.8505","-122.2815"
"150","06001425101","37.8374","-122.3083"
"151","06001425102","37.8402","-122.2947"
"152","06001425103","37.8426","-122.2898"
"153","06001425104","37.8326","-122.2833"
"154","06001426100","37.8216","-122.2253"
"155","06001426200","37.8246","-122.2406"
"156","06001427100","37.7651","-122.2309"
"157","06001427200","37.7802","-122.2484"
"158","06001427300","37.7810","-122.2662"
"159","06001427600","37.7778","-122.2835"
"160","06001427700","37.7680","-122.2852"
"161","06001427800","37.7715","-122.2690"
"162","06001427900","37.7698","-122.2582"
"163","06001428000","37.7666","-122.2475"
"164","06001428100","37.7589","-122.2346"
"165","06001428200","37.7533","-122.2396"
"166","06001428301","37.7334","-122.2406"
"167","06001428302","37.7440","-122.2497"
"168","06001428400","37.7564","-122.2559"
"169","06001428500","37.7601","-122.2593"
"170","06001428600","37.7663","-122.2738"
"171","06001428700","37.7801","-122.3050"
"172","06001430101","37.7273","-122.0152"
"173","06001430102","37.7675","-122.0500"
"174","06001430200","37.7217","-122.0615"
"175","06001430300","37.7229","-122.0837"
"176","06001430400","37.7203","-122.1010"
"177","06001430500","37.7049","-122.1091"
"178","06001430600","37.7042","-122.0969"
"179","06001430700","37.7061","-122.0822"
"180","06001430800","37.6992","-122.0650"
"181","06001430900","37.6983","-122.0828"
"182","06001431000","37.6929","-122.0784"
"183","06001431100","37.6881","-122.0672"
"184","06001431200","37.6856","-122.0836"
"185","06001432100","37.7358","-122.1466"
"186","06001432200","37.7331","-122.1562"
"187","06001432300","37.7309","-122.1656"
"188","06001432400","37.7097","-122.1898"
"189","06001432501","37.7167","-122.1661"
"190","06001432502","37.7235","-122.1734"
"191","06001432600","37.7227","-122.1551"
"192","06001432700","37.7271","-122.1428"
"193","06001432800","37.7212","-122.1245"
"194","06001433000","37.7159","-122.1354"
"195","06001433102","37.7022","-122.1335"
"196","06001433103","37.7093","-122.1390"
"197","06001433104","37.7143","-122.1469"
"198","06001433200","37.7018","-122.1470"
"199","06001433300","37.6986","-122.1574"
"200","06001433400","37.6845","-122.1689"
"201","06001433500","37.6845","-122.1553"
"202","06001433600","37.6860","-122.1437"
"203","06001433700","37.6876","-122.1146"
"204","06001433800","37.6988","-122.1234"
"205","06001433900","37.6993","-122.1135"
"206","06001434000","37.6924","-122.1103"
"207","06001435102","37.6552","-122.0457"
"208","06001435103","37.6518","-121.9830"
"209","06001435104","37.6386","-122.0389"
"210","06001435200","37.6890","-122.0493"
"211","06001435300","37.6808","-122.0646"
"212","06001435400","37.6739","-122.0831"
"213","06001435500","37.6809","-122.0933"
"214","06001435601","37.6747","-122.1022"
"215","06001435602","37.6819","-122.1069"
"216","06001435700","37.6786","-122.1160"
"217","06001435800","37.6794","-122.1296"
"218","06001435900","37.6725","-122.1473"
"219","06001436000","37.6692","-122.1375"
"220","06001436100","37.6718","-122.1235"
"221","06001436200","37.6685","-122.1121"
"222","06001436300","37.6663","-122.0917"
"223","06001436401","37.6715","-122.0650"
"224","06001436402","37.6668","-122.0404"
"225","06001436500","37.6586","-122.0688"
"226","06001436601","37.6568","-122.0788"
"227","06001436602","37.6518","-122.0851"
"228","06001436700","37.6620","-122.1005"
"229","06001436800","37.6536","-122.0944"
"230","06001436900","37.6604","-122.1097"
"231","06001437000","37.6471","-122.1015"
"232","06001437101","37.6059","-122.1268"
"233","06001437102","37.6299","-122.1002"
"234","06001437200","37.6432","-122.1115"
"235","06001437300","37.6362","-122.0929"
"236","06001437400","37.6428","-122.0876"
"237","06001437500","37.6440","-122.0793"
"238","06001437600","37.6354","-122.0804"
"239","06001437701","37.6349","-122.0697"
"240","06001437702","37.6384","-122.0734"
"241","06001437800","37.6431","-122.0686"
"242","06001437900","37.6428","-122.0613"
"243","06001438000","37.6191","-122.0285"
"244","06001438100","37.6182","-122.0389"
"245","06001438201","37.6262","-122.0764"
"246","06001438203","37.6156","-122.0573"
"247","06001438204","37.6271","-122.0596"
"248","06001438300","37.6282","-122.0885"
"249","06001438400","37.6185","-122.0826"
"250","06001440100","37.6163","-121.9815"
"251","06001440200","37.6004","-122.0225"
"252","06001440301","37.6012","-122.0427"
"253","06001440304","37.5869","-122.0766"
"254","06001440305","37.5774","-122.0746"
"255","06001440306","37.5850","-122.0683"
"256","06001440307","37.5911","-122.0486"
"257","06001440308","37.5893","-122.0278"
"258","06001440331","37.5982","-122.0833"
"259","06001440332","37.5819","-122.0858"
"260","06001440333","37.6053","-122.0738"
"261","06001440334","37.5938","-122.0648"
"262","06001440335","37.5914","-122.0122"
"263","06001440336","37.5812","-122.0175"
"264","06001441100","37.5853","-121.9620"
"265","06001441200","37.5781","-121.9910"
"266","06001441301","37.5717","-122.0026"
"267","06001441302","37.5693","-122.0194"
"268","06001441401","37.5736","-122.0376"
"269","06001441402","37.5824","-122.0398"
"270","06001441501","37.5700","-122.0724"
"271","06001441503","37.4727","-121.9443"
"272","06001441521","37.5729","-122.0532"
"273","06001441522","37.5846","-122.0572"
"274","06001441523","37.5648","-122.0464"
"275","06001441524","37.5595","-122.0506"
"276","06001441601","37.5635","-122.0305"
"277","06001441602","37.5570","-122.0212"
"278","06001441700","37.5532","-122.0116"
"279","06001441800","37.5592","-121.9915"
"280","06001441921","37.5424","-121.9678"
"281","06001441923","37.5510","-121.9850"
"282","06001441924","37.5648","-121.9732"
"283","06001441925","37.5501","-121.9630"
"284","06001441926","37.5408","-121.9787"
"285","06001441927","37.5465","-121.9765"
"286","06001442000","37.5593","-121.9351"
"287","06001442100","37.5483","-121.9498"
"288","06001442200","37.5346","-121.9421"
"289","06001442301","37.5278","-121.9615"
"290","06001442302","37.5363","-121.9600"
"291","06001442400","37.5314","-121.9737"
"292","06001442500","37.5371","-121.9871"
"293","06001442601","37.5443","-121.9976"
"294","06001442602","37.5482","-122.0049"
"295","06001442700","37.5372","-122.0081"
"296","06001442800","37.5294","-121.9931"
"297","06001442900","37.5184","-121.9748"
"298","06001443001","37.5184","-121.9515"
"299","06001443002","37.5168","-121.9605"
"300","06001443102","37.5072","-121.9271"
"301","06001443103","37.5274","-121.9027"
"302","06001443104","37.5314","-121.9266"
"303","06001443105","37.5218","-121.9322"
"304","06001443200","37.4871","-121.8964"
"305","06001443301","37.4707","-121.9129"
"306","06001443321","37.4903","-121.9242"
"307","06001443322","37.4830","-121.9198"
"308","06001444100","37.5510","-122.0361"
"309","06001444200","37.5425","-122.0457"
"310","06001444301","37.5365","-122.0571"
"311","06001444302","37.5125","-122.0473"
"312","06001444400","37.5362","-122.0353"
"313","06001444500","37.5343","-122.0273"
"314","06001444601","37.5270","-122.0162"
"315","06001444602","37.5123","-122.0030"
"316","06001450101","37.7051","-121.8851"
"317","06001450102","37.7208","-121.8911"
"318","06001450200","37.7225","-121.9154"
"319","06001450300","37.7107","-121.9177"
"320","06001450400","37.7127","-121.9324"
"321","06001450501","37.7069","-121.9419"
"322","06001450502","37.7101","-121.9676"
"323","06001450601","37.6531","-121.9307"
"324","06001450602","37.6707","-121.9128"
"325","06001450603","37.6888","-121.9106"
"326","06001450604","37.6812","-121.8865"
"327","06001450605","37.6721","-121.8820"
"328","06001450606","37.6695","-121.8997"
"329","06001450607","37.6572","-121.8874"
"330","06001450701","37.5511","-121.8054"
"331","06001450741","37.6603","-121.8647"
"332","06001450742","37.6674","-121.8275"
"333","06001450743","37.6930","-121.8923"
"334","06001450744","37.6969","-121.8650"
"335","06001450745","37.6825","-121.8526"
"336","06001450746","37.6737","-121.8685"
"337","06001450750","37.7054","-121.8610"
"338","06001450751","37.7164","-121.8430"
"339","06001450752","37.7303","-121.8350"
"340","06001451101","37.6397","-121.6633"
"341","06001451102","37.6507","-121.7864"
"342","06001451201","37.7129","-121.7418"
"343","06001451202","37.7347","-121.7689"
"344","06001451300","37.6896","-121.8156"
"345","06001451401","37.6960","-121.7629"
"346","06001451403","37.6912","-121.7842"
"347","06001451404","37.6853","-121.7803"
"348","06001451501","37.6733","-121.7369"
"349","06001451503","37.6850","-121.7489"
"350","06001451504","37.6979","-121.7322"
"351","06001451505","37.6894","-121.7246"
"352","06001451506","37.6834","-121.7291"
"353","06001451601","37.6684","-121.7607"
"354","06001451602","37.6712","-121.7756"
"355","06001451701","37.6721","-121.7879"
"356","06001451703","37.6673","-121.8009"
"357","06001451704","37.6621","-121.7900"
"358","06001981900","37.8034","-122.3198"
"359","06001982000","37.7962","-122.2935"
"360","06001983200","37.7959","-122.2772"
"361","06001990000","37.6837","-122.2281"
"362","06003010000","38.6176","-119.7989"
"363","06005000101","38.4649","-120.5707"
"364","06005000102","38.5475","-120.2490"
"365","06005000200","38.4851","-120.7450"
"366","06005000301","38.4580","-120.9498"
"367","06005000303","38.3544","-120.9288"
"368","06005000304","38.2788","-120.9241"
"369","06005000401","38.4015","-120.7460"
"370","06005000402","38.3933","-120.6610"
"371","06005000500","38.3176","-120.7391"
"372","06007000102","39.7579","-121.8235"
"373","06007000103","39.7681","-121.8185"
"374","06007000104","39.7671","-121.8375"
"375","06007000201","39.7754","-121.8638"
"376","06007000202","39.7639","-121.8494"
"377","06007000300","39.7639","-121.8641"
"378","06007000401","39.7661","-121.8946"
"379","06007000402","39.7559","-121.8785"
"380","06007000501","39.7376","-121.8867"
"381","06007000502","39.7297","-121.8617"
"382","06007000601","39.7447","-121.8643"
"383","06007000603","39.7369","-121.8495"
"384","06007000604","39.7358","-121.8573"
"385","06007000700","39.7421","-121.8390"
"386","06007000800","39.7503","-121.8161"
"387","06007000901","39.7204","-121.7616"
"388","06007000903","39.7263","-121.7982"
"389","06007000904","39.7465","-121.7959"
"390","06007001000","39.7294","-121.8344"
"391","06007001100","39.7117","-121.8514"
"392","06007001200","39.6982","-121.8142"
"393","06007001300","39.7192","-121.8128"
"394","06007001400","39.7860","-121.9334"
"395","06007001500","39.5938","-121.8461"
"396","06007001600","39.9160","-121.6670"
"397","06007001702","39.8276","-121.6190"
"398","06007001703","39.8263","-121.6019"
"399","06007001704","39.9601","-121.5013"
"400","06007001800","39.7818","-121.6098"
"401","06007001900","39.7842","-121.5757"
"402","06007002000","39.7589","-121.5862"
"403","06007002100","39.7552","-121.6380"
"404","06007002200","39.6747","-121.6824"
"405","06007002300","39.6723","-121.5902"
"406","06007002400","39.6655","-121.3519"
"407","06007002500","39.5809","-121.5372"
"408","06007002601","39.4868","-121.4581"
"409","06007002602","39.5272","-121.4667"
"410","06007002700","39.5229","-121.5269"
"411","06007002800","39.5072","-121.5606"
"412","06007002900","39.5191","-121.5980"
"413","06007003001","39.4956","-121.5403"
"414","06007003002","39.4771","-121.5601"
"415","06007003100","39.4896","-121.5090"
"416","06007003200","39.4297","-121.5309"
"417","06007003300","39.3923","-121.5065"
"418","06007003400","39.3453","-121.6578"
"419","06007003501","39.3792","-121.7370"
"420","06007003502","39.3258","-121.7897"
"421","06007003600","39.4541","-121.7723"
"422","06007003700","39.5165","-121.6460"
"423","06009000120","37.9756","-120.6736"
"424","06009000121","38.0707","-120.5609"
"425","06009000122","38.1257","-120.4761"
"426","06009000210","38.1930","-120.8742"
"427","06009000220","38.1082","-120.7733"
"428","06009000300","38.2370","-120.5876"
"429","06009000400","38.3647","-120.4490"
"430","06009000501","38.1925","-120.3934"
"431","06009000503","38.2342","-120.3311"
"432","06009000504","38.4051","-120.2111"
"433","06011000100","39.0026","-122.0165"
"434","06011000200","39.1863","-122.0259"
"435","06011000300","39.1051","-122.2830"
"436","06011000400","39.2882","-122.4155"
"437","06011000500","39.3132","-121.9711"
"438","06013301000","38.0381","-121.6299"
"439","06013302005","37.9993","-121.7329"
"440","06013302006","38.0085","-121.7080"
"441","06013302007","37.9837","-121.7056"
"442","06013302008","37.9891","-121.6702"
"443","06013302009","37.9715","-121.7478"
"444","06013302010","37.9837","-121.7305"
"445","06013303102","37.9578","-121.7074"
"446","06013303103","37.9363","-121.6710"
"447","06013303201","37.9432","-121.7585"
"448","06013303202","37.9422","-121.7148"
"449","06013303203","37.9471","-121.7319"
"450","06013303204","37.9290","-121.7089"
"451","06013303205","37.9109","-121.7021"
"452","06013304001","37.8838","-121.7489"
"453","06013304002","37.8583","-121.6219"
"454","06013304003","37.9012","-121.5807"
"455","06013304004","37.9021","-121.6094"
"456","06013304005","37.9347","-121.5958"
"457","06013305000","38.0157","-121.8340"
"458","06013306002","38.0078","-121.7619"
"459","06013306003","38.0053","-121.7994"
"460","06013306004","38.0086","-121.7845"
"461","06013307101","37.9866","-121.8155"
"462","06013307102","38.0005","-121.8155"
"463","06013307201","38.0026","-121.8485"
"464","06013307202","38.0037","-121.8278"
"465","06013307204","37.9947","-121.8308"
"466","06013307205","37.9860","-121.8294"
"467","06013308001","37.9919","-121.7964"
"468","06013308002","37.9887","-121.7665"
"469","06013309000","38.0393","-121.8641"
"470","06013310000","38.0265","-121.8917"
"471","06013311000","38.0214","-121.8935"
"472","06013312000","38.0152","-121.8696"
"473","06013313101","38.0064","-121.8828"
"474","06013313102","38.0040","-121.8644"
"475","06013313103","37.9809","-121.8754"
"476","06013313203","38.0038","-121.9161"
"477","06013313204","37.9889","-121.9236"
"478","06013313205","38.0163","-121.9167"
"479","06013313206","38.0139","-121.8993"
"480","06013314102","38.0315","-121.9172"
"481","06013314103","38.0392","-121.9435"
"482","06013314104","38.0232","-121.9443"
"483","06013314200","38.0467","-121.9812"
"484","06013315000","38.0370","-122.0293"
"485","06013316000","38.0232","-122.1385"
"486","06013317000","38.0177","-122.1262"
"487","06013318000","38.0171","-122.1602"
"488","06013319000","38.0042","-122.1215"
"489","06013320001","38.0218","-122.0963"
"490","06013320003","37.9987","-122.1074"
"491","06013320004","38.0021","-122.0773"
"492","06013321101","37.9886","-122.1027"
"493","06013321102","37.9754","-122.0929"
"494","06013321103","37.9703","-122.1124"
"495","06013321200","37.9821","-122.0713"
"496","06013322000","37.9620","-122.0766"
"497","06013323000","37.9504","-122.0727"
"498","06013324001","37.9387","-122.0560"
"499","06013324002","37.9515","-122.0605"
"500","06013325000","37.9355","-122.0743"
"501","06013326000","37.9373","-122.0885"
"502","06013327000","37.9849","-122.0532"
"503","06013328000","37.9756","-122.0377"
"504","06013329000","37.9948","-122.0338"
"505","06013330000","37.9887","-122.0260"
"506","06013331000","37.9762","-122.0121"
"507","06013332000","37.9818","-121.9977"
"508","06013333101","37.9649","-121.9701"
"509","06013333102","37.9598","-121.9581"
"510","06013333200","37.9690","-121.9851"
"511","06013334001","37.9632","-122.0017"
"512","06013334004","37.9600","-121.9882"
"513","06013334006","37.9519","-121.9871"
"514","06013334200","37.8735","-122.0541"
"515","06013335000","37.9690","-122.0202"
"516","06013336101","37.9668","-122.0345"
"517","06013336102","37.9659","-122.0398"
"518","06013336201","37.9606","-122.0474"
"519","06013336202","37.9550","-122.0446"
"520","06013337100","37.9572","-122.0148"
"521","06013337200","37.9515","-122.0267"
"522","06013337300","37.9402","-122.0080"
"523","06013338101","37.9489","-122.0425"
"524","06013338102","37.9414","-122.0423"
"525","06013338201","37.9315","-122.0310"
"526","06013338203","37.9256","-122.0540"
"527","06013338204","37.9191","-122.0467"
"528","06013338301","37.9200","-122.0196"
"529","06013338302","37.9068","-122.0145"
"530","06013339001","37.8919","-122.0583"
"531","06013339002","37.9063","-122.0630"
"532","06013340001","37.9232","-122.0689"
"533","06013340002","37.9107","-122.0844"
"534","06013341000","37.8875","-122.0838"
"535","06013343001","37.8931","-122.0458"
"536","06013343002","37.9035","-122.0398"
"537","06013343003","37.8864","-122.0290"
"538","06013345101","37.7319","-121.9385"
"539","06013345102","37.7450","-121.9480"
"540","06013345103","37.7387","-121.9283"
"541","06013345105","37.7967","-121.9795"
"542","06013345108","37.7714","-121.9512"
"543","06013345111","37.7571","-121.9526"
"544","06013345112","37.7614","-121.9274"
"545","06013345113","37.7956","-121.9417"
"546","06013345114","37.7993","-121.9650"
"547","06013345115","37.7421","-121.9756"
"548","06013345116","37.7643","-121.9742"
"549","06013345202","37.7680","-121.9820"
"550","06013345203","37.8051","-122.0221"
"551","06013345204","37.8321","-122.0429"
"552","06013346101","37.8810","-122.0069"
"553","06013346102","37.8637","-121.9836"
"554","06013346201","37.8447","-121.9758"
"555","06013346203","37.8200","-121.9862"
"556","06013346204","37.8195","-121.9506"
"557","06013347000","37.9330","-122.1209"
"558","06013348000","37.9027","-122.1321"
"559","06013349000","37.8897","-122.1040"
"560","06013350000","37.8798","-122.1364"
"561","06013351101","37.8531","-122.0659"
"562","06013351102","37.8726","-122.0807"
"563","06013351103","37.8644","-122.0638"
"564","06013351200","37.8683","-122.1051"
"565","06013352101","37.8451","-122.0953"
"566","06013352102","37.8172","-122.1053"
"567","06013352201","37.8530","-122.1392"
"568","06013352202","37.8297","-122.1594"
"569","06013353001","37.8567","-122.1812"
"570","06013353002","37.8795","-122.1684"
"571","06013354001","37.8838","-122.2166"
"572","06013354002","37.9016","-122.1826"
"573","06013355107","37.9317","-121.8571"
"574","06013355108","37.9448","-121.8014"
"575","06013355109","37.9763","-121.7939"
"576","06013355110","37.9679","-121.7692"
"577","06013355111","37.9782","-121.7752"
"578","06013355112","37.8328","-121.7973"
"579","06013355113","37.8065","-121.9040"
"580","06013355114","37.7873","-121.9082"
"581","06013355115","37.7632","-121.9127"
"582","06013355116","37.7733","-121.8811"
"583","06013355117","37.7460","-121.8968"
"584","06013355200","37.9987","-121.9764"
"585","06013355301","37.9368","-121.9702"
"586","06013355302","37.9210","-121.9944"
"587","06013355304","37.9506","-121.9288"
"588","06013355306","37.8934","-121.9256"
"589","06013356001","38.0245","-122.2276"
"590","06013356002","37.9545","-122.1903"
"591","06013357000","38.0407","-122.1962"
"592","06013358000","38.0482","-122.2538"
"593","06013359102","38.0034","-122.3071"
"594","06013359103","38.0059","-122.2975"
"595","06013359104","38.0095","-122.2781"
"596","06013359105","38.0174","-122.2874"
"597","06013359202","37.9838","-122.2510"
"598","06013359203","38.0087","-122.2562"
"599","06013359204","38.0001","-122.2654"
"600","06013360101","37.9825","-122.2869"
"601","06013360102","37.9683","-122.2658"
"602","06013360200","37.9689","-122.2944"
"603","06013361000","37.9435","-122.2881"
"604","06013362000","37.9457","-122.3152"
"605","06013363000","37.9789","-122.3087"
"606","06013364002","37.9939","-122.3173"
"607","06013365002","37.9595","-122.3843"
"608","06013365003","37.9821","-122.3264"
"609","06013366001","37.9761","-122.3459"
"610","06013366002","37.9690","-122.3509"
"611","06013367100","37.9706","-122.3305"
"612","06013367200","37.9659","-122.3354"
"613","06013368001","37.9543","-122.3525"
"614","06013368002","37.9611","-122.3520"
"615","06013369001","37.9567","-122.3364"
"616","06013369002","37.9587","-122.3236"
"617","06013370000","37.9397","-122.3222"
"618","06013371000","37.9401","-122.3299"
"619","06013372000","37.9485","-122.3399"
"620","06013373000","37.9476","-122.3538"
"621","06013374000","37.9394","-122.3414"
"622","06013375000","37.9403","-122.3518"
"623","06013376000","37.9410","-122.3624"
"624","06013377000","37.9338","-122.3629"
"625","06013378000","37.9448","-122.4048"
"626","06013379000","37.9283","-122.3567"
"627","06013380000","37.8970","-122.3560"
"628","06013381000","37.9302","-122.3350"
"629","06013382000","37.9160","-122.3229"
"630","06013383000","37.9090","-122.3117"
"631","06013384000","37.9340","-122.3121"
"632","06013385100","37.9243","-122.2955"
"633","06013385200","37.9275","-122.3087"
"634","06013386000","37.9226","-122.3155"
"635","06013387000","37.9170","-122.3059"
"636","06013388000","37.9090","-122.3022"
"637","06013389100","37.9022","-122.2980"
"638","06013389200","37.9011","-122.3053"
"639","06013390100","37.9139","-122.2934"
"640","06013390200","37.9046","-122.2911"
"641","06013391000","37.9072","-122.2843"
"642","06013392000","37.9094","-122.2748"
"643","06013392200","37.9947","-122.3541"
"644","06013392300","38.0264","-122.2744"
"645","06013990000","38.0259","-122.3116"
"646","06015000101","41.7443","-124.2040"
"647","06015000102","41.7598","-124.1632"
"648","06015000104","41.7755","-124.1930"
"649","06015000105","41.7805","-124.2396"
"650","06015000201","41.8568","-124.1681"
"651","06015000202","41.7465","-123.8644"
"652","06015000203","41.5728","-124.0350"
"653","06015990000","41.7510","-124.2493"
"654","06017030200","38.9313","-119.9602"
"655","06017030301","38.9238","-119.9807"
"656","06017030302","38.9351","-119.9875"
"657","06017030401","38.9276","-120.0049"
"658","06017030402","38.8973","-120.0073"
"659","06017030502","38.8833","-120.0306"
"660","06017030504","38.9069","-119.9479"
"661","06017030505","38.8426","-119.9584"
"662","06017030601","38.8329","-121.0316"
"663","06017030602","38.9479","-120.8675"
"664","06017030603","38.8821","-120.4220"
"665","06017030701","38.7370","-121.0874"
"666","06017030704","38.5830","-120.9950"
"667","06017030706","38.6722","-121.0863"
"668","06017030709","38.6921","-121.0319"
"669","06017030710","38.6825","-121.0617"
"670","06017030801","38.7326","-121.0109"
"671","06017030803","38.6857","-120.9574"
"672","06017030804","38.6381","-120.9369"
"673","06017030807","38.6626","-121.0121"
"674","06017030808","38.6767","-121.0086"
"675","06017030809","38.6628","-120.9841"
"676","06017030810","38.6887","-120.9951"
"677","06017030901","38.7789","-120.9351"
"678","06017030902","38.7188","-120.8956"
"679","06017031000","38.7518","-120.8454"
"680","06017031100","38.7557","-120.7656"
"681","06017031200","38.7183","-120.7839"
"682","06017031301","38.7490","-120.6909"
"683","06017031302","38.7683","-120.5987"
"684","06017031402","38.6036","-120.5343"
"685","06017031404","38.6910","-120.7055"
"686","06017031405","38.7330","-120.6258"
"687","06017031406","38.7079","-120.5909"
"688","06017031502","38.6943","-120.8221"
"689","06017031503","38.5692","-120.8692"
"690","06017031504","38.6578","-120.7933"
"691","06017031600","38.9437","-119.9388"
"692","06017031700","38.6989","-121.0951"
"693","06017031800","38.6671","-121.0483"
"694","06017031900","38.7295","-120.2657"
"695","06017032000","38.9117","-120.1059"
"696","06017990000","39.0045","-120.0430"
"697","06019000100","36.7369","-119.7927"
"698","06019000200","36.7355","-119.8055"
