LOC_ID,CLUSTER,P_VALUE,RECURR_INT,CLU_OBS,CLU_EXP,CLU_ODE,LOC_OBS,LOC_EXP,LOC_ODE,LOC_LAT,LOC_LONG,GINI_CLUST
06059075811,5,0.91025641025641,1,34,17.0399147023,1.9953151523,3,1.7255609825,1.7385650408,33.8181,-117.8298,FALSE
06059076201,5,0.91025641025641,1,34,17.0399147023,1.9953151523,8,3.2354268422,2.4726258358,33.8366,-117.8536,FALSE
06059075813,5,0.91025641025641,1,34,17.0399147023,1.9953151523,2,0.8627804913,2.3180867211,33.8314,-117.8264,FALSE
06059076206,5,0.91025641025641,1,34,17.0399147023,1.9953151523,5,2.1569512281,2.3180867211,33.8056,-117.8401,FALSE
06059076202,5,0.91025641025641,1,34,17.0399147023,1.9953151523,2,1.7255609825,1.1590433605,33.8398,-117.8387,FALSE
06059076204,5,0.91025641025641,1,34,17.0399147023,1.9953151523,11,3.8825122107,2.8332171036,33.8128,-117.8611,FALSE
06037189300,6,0.935897435897436,1,17,6.1477489913,2.7652397689,5,1.4297090677,3.4972150019,34.1113,-118.3093,FALSE
06037190402,6,0.935897435897436,1,17,6.1477489913,2.7652397689,1,0.5718836271,1.7486075009,34.1035,-118.3071,FALSE
06037190301,6,0.935897435897436,1,17,6.1477489913,2.7652397689,1,0.8578254406,1.165738334,34.1038,-118.3151,FALSE
06037190401,6,0.935897435897436,1,17,6.1477489913,2.7652397689,2,0.7863399873,2.5434290923,34.1036,-118.3027,FALSE
06037189500,6,0.935897435897436,1,17,6.1477489913,2.7652397689,2,0.7863399873,2.5434290923,34.1084,-118.3212,FALSE
06037189202,6,0.935897435897436,1,17,6.1477489913,2.7652397689,4,0.8578254406,4.6629533358,34.1113,-118.2957,FALSE
06037190510,6,0.935897435897436,1,17,6.1477489913,2.7652397689,2,0.8578254406,2.3314766679,34.1,-118.3113,FALSE
06019004602,7,0.935897435897436,1,21,8.5761308133,2.4486566795,3,1.5722906491,1.9080441658,36.8011,-119.8084,FALSE
06019004902,7,0.935897435897436,1,21,8.5761308133,2.4486566795,4,1.5722906491,2.5440588878,36.7895,-119.8074,FALSE
06019004601,7,0.935897435897436,1,21,8.5761308133,2.4486566795,3,1.0005485949,2.9983551177,36.8032,-119.8253,FALSE
06019005000,7,0.935897435897436,1,21,8.5761308133,2.4486566795,6,2.0010971898,2.9983551177,36.8013,-119.7904,FALSE
06019004506,7,0.935897435897436,1,21,8.5761308133,2.4486566795,5,2.4299037304,2.0576946886,36.8156,-119.8083,FALSE
06037191820,8,0.987179487179487,1,47,26.9908154598,1.7413330868,4,2.0099543427,1.9900949564,34.0853,-118.3277,FALSE
06037191810,8,0.987179487179487,1,47,26.9908154598,1.7413330868,7,4.3070450202,1.6252442144,34.0889,-118.3277,FALSE
06037192300,8,0.987179487179487,1,47,26.9908154598,1.7413330868,6,3.7327723508,1.6073843878,34.0797,-118.3284,FALSE
06037191710,8,0.987179487179487,1,47,26.9908154598,1.7413330868,7,4.0199086855,1.7413330868,34.0855,-118.3192,FALSE
06037190802,8,0.987179487179487,1,47,26.9908154598,1.7413330868,7,4.0199086855,1.7413330868,34.0944,-118.3299,FALSE
06037191902,8,0.987179487179487,1,47,26.9908154598,1.7413330868,11,5.7427266936,1.9154663955,34.0838,-118.3388,FALSE
06037190801,8,0.987179487179487,1,47,26.9908154598,1.7413330868,5,3.1584996815,1.5830300789,34.0944,-118.3244,FALSE
