"","fips_col","day_col","case_col"
"201","06001423800",2024-01-01,0
"202","06001423901",2024-01-01,1
"203","06001423902",2024-01-01,1
"204","06001424001",2024-01-01,3
"205","06001424002",2024-01-01,2
"206","06001425101",2024-01-01,1
"207","06001425102",2024-01-01,1
"208","06001425103",2024-01-01,1
"209","06001425104",2024-01-01,1
"210","06001426100",2024-01-01,0
"211","06001426200",2024-01-01,2
"212","06001427100",2024-01-01,3
"213","06001427200",2024-01-01,0
"214","06001427300",2024-01-01,1
"215","06001427600",2024-01-01,1
"216","06001427700",2024-01-01,3
"217","06001427800",2024-01-01,0
"218","06001427900",2024-01-01,1
"219","06001428000",2024-01-01,2
"220","06001428100",2024-01-01,2
"221","06001428200",2024-01-01,0
"222","06001428301",2024-01-01,2
"223","06001428302",2024-01-01,0
"224","06001428400",2024-01-01,3
"225","06001428500",2024-01-01,0
"226","06001428600",2024-01-01,0
"227","06001428700",2024-01-01,2
"228","06001430101",2024-01-01,1
"229","06001430102",2024-01-01,1
"230","06001430200",2024-01-01,1
"231","06001430300",2024-01-01,1
"232","06001430400",2024-01-01,1
"233","06001430500",2024-01-01,2
"234","06001430600",2024-01-01,1
"235","06001430700",2024-01-01,1
"236","06001430800",2024-01-01,0
"237","06001430900",2024-01-01,0
"238","06001431000",2024-01-01,1
"239","06001431100",2024-01-01,2
"240","06001431200",2024-01-01,1
"241","06001432100",2024-01-01,1
"242","06001432200",2024-01-01,0
"243","06001432300",2024-01-01,0
"244","06001432400",2024-01-01,1
"245","06001432501",2024-01-01,2
"246","06001432502",2024-01-01,2
"247","06001432600",2024-01-01,0
"248","06001432700",2024-01-01,1
"249","06001432800",2024-01-01,0
"250","06001433000",2024-01-01,2
"251","06001433102",2024-01-01,3
"252","06001433103",2024-01-01,0
"253","06001433104",2024-01-01,0
"254","06001433200",2024-01-01,0
"255","06001433300",2024-01-01,1
"256","06001433400",2024-01-01,1
"257","06001433500",2024-01-01,0
"258","06001433600",2024-01-01,2
"259","06001433700",2024-01-01,1
"260","06001433800",2024-01-01,0
"261","06001433900",2024-01-01,0
"262","06001434000",2024-01-01,1
"263","06001435102",2024-01-01,1
"264","06001435103",2024-01-01,0
"265","06001435104",2024-01-01,1
"266","06001435200",2024-01-01,1
"267","06001435300",2024-01-01,1
"268","06001435400",2024-01-01,0
"269","06001435500",2024-01-01,1
"270","06001435601",2024-01-01,0
"271","06001435602",2024-01-01,1
"272","06001435700",2024-01-01,0
"273","06001435800",2024-01-01,1
"274","06001435900",2024-01-01,2
"275","06001436000",2024-01-01,3
"276","06001436100",2024-01-01,1
"277","06001436200",2024-01-01,0
"278","06001436300",2024-01-01,0
"279","06001436401",2024-01-01,0
"280","06001436402",2024-01-01,3
"281","06001436500",2024-01-01,2
"282","06001436601",2024-01-01,2
"283","06001436602",2024-01-01,1
"284","06001436700",2024-01-01,2
"285","06001436800",2024-01-01,0
"286","06001436900",2024-01-01,1
"287","06001437000",2024-01-01,0
"288","06001437101",2024-01-01,3
"289","06001437102",2024-01-01,2
"290","06001437200",2024-01-01,1
"291","06001437300",2024-01-01,1
"292","06001437400",2024-01-01,0
"293","06001437500",2024-01-01,0
"294","06001437600",2024-01-01,1
"295","06001437701",2024-01-01,4
"296","06001437702",2024-01-01,1
"297","06001437800",2024-01-01,0
"298","06001437900",2024-01-01,0
"299","06001438000",2024-01-01,0
"300","06001438100",2024-01-01,0
"301","06001438201",2024-01-01,0
"302","06001438203",2024-01-01,0
"303","06001438204",2024-01-01,2
"304","06001438300",2024-01-01,0
"305","06001438400",2024-01-01,1
"306","06001440100",2024-01-01,1
"307","06001440200",2024-01-01,1
"308","06001440301",2024-01-01,0
"309","06001440304",2024-01-01,1
"310","06001440305",2024-01-01,1
"311","06001440306",2024-01-01,0
"312","06001440307",2024-01-01,1
"313","06001440308",2024-01-01,1
"314","06001440331",2024-01-01,0
"315","06001440332",2024-01-01,1
"316","06001440333",2024-01-01,0
"317","06001440334",2024-01-01,2
"318","06001440335",2024-01-01,1
"319","06001440336",2024-01-01,0
"320","06001441100",2024-01-01,1
"321","06001441200",2024-01-01,0
"322","06001441301",2024-01-01,0
"323","06001441302",2024-01-01,1
"324","06001441401",2024-01-01,1
"325","06001441402",2024-01-01,1
"326","06001441501",2024-01-01,1
"327","06001441503",2024-01-01,0
"328","06001441521",2024-01-01,2
"329","06001441522",2024-01-01,0
"330","06001441523",2024-01-01,1
"331","06001441524",2024-01-01,0
"332","06001441601",2024-01-01,2
"333","06001441602",2024-01-01,2
"334","06001441700",2024-01-01,2
"335","06001441800",2024-01-01,0
"336","06001441921",2024-01-01,1
"337","06001441923",2024-01-01,2
"338","06001441924",2024-01-01,4
"339","06001441925",2024-01-01,0
"340","06001441926",2024-01-01,0
"341","06001441927",2024-01-01,1
"342","06001442000",2024-01-01,1
"343","06001442100",2024-01-01,1
"344","06001442200",2024-01-01,0
"345","06001442301",2024-01-01,0
"346","06001442302",2024-01-01,1
"347","06001442400",2024-01-01,1
"348","06001442500",2024-01-01,2
"349","06001442601",2024-01-01,3
"350","06001442602",2024-01-01,2
"351","06001442700",2024-01-01,1
"352","06001442800",2024-01-01,1
"353","06001442900",2024-01-01,1
"354","06001443001",2024-01-01,0
"355","06001443002",2024-01-01,0
"356","06001443102",2024-01-01,0
"357","06001443103",2024-01-01,1
"358","06001443104",2024-01-01,1
"359","06001443105",2024-01-01,0
"360","06001443200",2024-01-01,2
"361","06001443301",2024-01-01,2
"362","06001443321",2024-01-01,1
"363","06001443322",2024-01-01,1
"364","06001444100",2024-01-01,1
"365","06001444200",2024-01-01,0
"366","06001444301",2024-01-01,0
"367","06001444302",2024-01-01,1
"368","06001444400",2024-01-01,1
"369","06001444500",2024-01-01,0
"370","06001444601",2024-01-01,4
"371","06001444602",2024-01-01,0
"372","06001450101",2024-01-01,1
"373","06001450102",2024-01-01,0
"374","06001450200",2024-01-01,0
"375","06001450300",2024-01-01,1
"376","06001450400",2024-01-01,1
"377","06001450501",2024-01-01,1
"378","06001450502",2024-01-01,0
"379","06001450601",2024-01-01,0
"380","06001450602",2024-01-01,2
"381","06001450603",2024-01-01,2
"382","06001450604",2024-01-01,0
"383","06001450605",2024-01-01,1
"384","06001450606",2024-01-01,1
"385","06001450607",2024-01-01,0
"386","06001450701",2024-01-01,2
"387","06001450741",2024-01-01,0
"388","06001450742",2024-01-01,1
"389","06001450743",2024-01-01,1
"390","06001450744",2024-01-01,1
"391","06001450745",2024-01-01,0
"392","06001450746",2024-01-01,1
"393","06001450750",2024-01-01,0
"394","06001450751",2024-01-01,0
"395","06001450752",2024-01-01,0
"396","06001451101",2024-01-01,0
"397","06001451102",2024-01-01,0
"398","06001451201",2024-01-01,4
"399","06001451202",2024-01-01,1
"400","06001451300",2024-01-01,1
"401","06001451401",2024-01-01,2
"402","06001451403",2024-01-01,0
"403","06001451404",2024-01-01,0
"404","06001451501",2024-01-01,2
"405","06001451503",2024-01-01,1
"406","06001451504",2024-01-01,1
"407","06001451505",2024-01-01,2
"408","06001451506",2024-01-01,0
"409","06001451601",2024-01-01,2
"410","06001451602",2024-01-01,2
"411","06001451701",2024-01-01,2
"412","06001451703",2024-01-01,3
"413","06001451704",2024-01-01,1
"414","06001981900",2024-01-01,1
"415","06001982000",2024-01-01,2
"416","06001983200",2024-01-01,0
"417","06001990000",2024-01-01,0
"418","06003010000",2024-01-01,0
"419","06005000101",2024-01-01,1
"420","06005000102",2024-01-01,0
"421","06005000200",2024-01-01,1
"422","06005000301",2024-01-01,0
"423","06005000303",2024-01-01,1
"424","06005000304",2024-01-01,0
"425","06005000401",2024-01-01,2
"426","06005000402",2024-01-01,1
"427","06005000500",2024-01-01,2
"428","06009000120",2024-01-01,1
"429","06009000121",2024-01-01,0
"430","06009000122",2024-01-01,0
"431","06009000210",2024-01-01,4
"432","06009000220",2024-01-01,1
"433","06009000300",2024-01-01,0
"434","06009000400",2024-01-01,3
"435","06009000501",2024-01-01,1
"436","06009000503",2024-01-01,1
"437","06009000504",2024-01-01,0
"438","06013301000",2024-01-01,1
"439","06013302005",2024-01-01,1
"440","06013302006",2024-01-01,0
"441","06013302007",2024-01-01,1
"442","06013302008",2024-01-01,3
"443","06013302009",2024-01-01,0
"444","06013302010",2024-01-01,0
"445","06013303102",2024-01-01,0
"446","06013303103",2024-01-01,1
"447","06013303201",2024-01-01,2
"448","06013303202",2024-01-01,1
"449","06013303203",2024-01-01,0
"450","06013303204",2024-01-01,1
"451","06013303205",2024-01-01,1
"452","06013304001",2024-01-01,0
"453","06013304002",2024-01-01,1
"454","06013304003",2024-01-01,3
"455","06013304004",2024-01-01,1
"456","06013304005",2024-01-01,1
"457","06013305000",2024-01-01,2
"458","06013306002",2024-01-01,0
"459","06013306003",2024-01-01,2
"460","06013306004",2024-01-01,0
"461","06013307101",2024-01-01,0
"462","06013307102",2024-01-01,1
"463","06013307201",2024-01-01,1
"464","06013307202",2024-01-01,1
"465","06013307204",2024-01-01,0
"466","06013307205",2024-01-01,3
"467","06013308001",2024-01-01,0
"468","06013308002",2024-01-01,2
"469","06013309000",2024-01-01,0
"470","06013310000",2024-01-01,0
"471","06013311000",2024-01-01,2
"472","06013312000",2024-01-01,0
"473","06013313101",2024-01-01,2
"474","06013313102",2024-01-01,0
"475","06013313103",2024-01-01,1
"476","06013313203",2024-01-01,3
"477","06013313204",2024-01-01,2
"478","06013313205",2024-01-01,3
"479","06013313206",2024-01-01,1
"480","06013314102",2024-01-01,1
"481","06013314103",2024-01-01,1
"482","06013314104",2024-01-01,3
"483","06013314200",2024-01-01,1
"484","06013315000",2024-01-01,0
"485","06013316000",2024-01-01,0
"486","06013317000",2024-01-01,0
"487","06013318000",2024-01-01,1
"488","06013319000",2024-01-01,0
"489","06013320001",2024-01-01,2
"490","06013320003",2024-01-01,0
"491","06013320004",2024-01-01,0
"492","06013321101",2024-01-01,1
"493","06013321102",2024-01-01,1
"494","06013321103",2024-01-01,1
"495","06013321200",2024-01-01,1
"496","06013322000",2024-01-01,1
"497","06013323000",2024-01-01,0
"498","06013324001",2024-01-01,2
"499","06013324002",2024-01-01,0
"500","06013325000",2024-01-01,0
"501","06013326000",2024-01-01,0
"502","06013327000",2024-01-01,2
"503","06013328000",2024-01-01,2
"504","06013329000",2024-01-01,0
"505","06013330000",2024-01-01,3
"506","06013331000",2024-01-01,1
"507","06013332000",2024-01-01,1
"508","06013333101",2024-01-01,0
"509","06013333102",2024-01-01,0
"510","06013333200",2024-01-01,0
"511","06013334001",2024-01-01,1
"512","06013334004",2024-01-01,2
"513","06013334006",2024-01-01,0
"514","06013334200",2024-01-01,2
"515","06013335000",2024-01-01,2
"516","06013336101",2024-01-01,3
"517","06013336102",2024-01-01,1
"518","06013336201",2024-01-01,0
"519","06013336202",2024-01-01,2
"520","06013337100",2024-01-01,2
"521","06013337200",2024-01-01,0
"522","06013337300",2024-01-01,0
"523","06013338101",2024-01-01,3
"524","06013338102",2024-01-01,1
"525","06013338201",2024-01-01,0
"526","06013338203",2024-01-01,1
"527","06013338204",2024-01-01,1
"528","06013338301",2024-01-01,1
"529","06013338302",2024-01-01,1
"530","06013339001",2024-01-01,2
"531","06013339002",2024-01-01,1
"532","06013340001",2024-01-01,1
"533","06013340002",2024-01-01,1
"534","06013341000",2024-01-01,3
"535","06013343001",2024-01-01,0
"536","06013343002",2024-01-01,1
"537","06013343003",2024-01-01,0
"538","06013345101",2024-01-01,1
"539","06013345102",2024-01-01,1
"540","06013345103",2024-01-01,0
"541","06013345105",2024-01-01,1
"542","06013345108",2024-01-01,1
"543","06013345111",2024-01-01,1
"544","06013345112",2024-01-01,0
"545","06013345113",2024-01-01,0
"546","06013345114",2024-01-01,3
"547","06013345115",2024-01-01,0
"548","06013345116",2024-01-01,0
"549","06013345202",2024-01-01,3
"550","06013345203",2024-01-01,2
"551","06013345204",2024-01-01,0
"552","06013346101",2024-01-01,1
"553","06013346102",2024-01-01,1
"554","06013346201",2024-01-01,0
"555","06013346203",2024-01-01,2
"556","06013346204",2024-01-01,2
"557","06013347000",2024-01-01,1
"558","06013348000",2024-01-01,1
"559","06013349000",2024-01-01,1
"560","06013350000",2024-01-01,0
"561","06013351101",2024-01-01,0
"562","06013351102",2024-01-01,0
"563","06013351103",2024-01-01,2
"564","06013351200",2024-01-01,0
"565","06013352101",2024-01-01,1
"566","06013352102",2024-01-01,2
"567","06013352201",2024-01-01,1
"568","06013352202",2024-01-01,0
"569","06013353001",2024-01-01,2
"570","06013353002",2024-01-01,1
"571","06013354001",2024-01-01,1
"572","06013354002",2024-01-01,1
"573","06013355107",2024-01-01,1
"574","06013355108",2024-01-01,1
"575","06013355109",2024-01-01,0
"576","06013355110",2024-01-01,2
"577","06013355111",2024-01-01,1
"578","06013355112",2024-01-01,1
"579","06013355113",2024-01-01,0
"580","06013355114",2024-01-01,1
"581","06013355115",2024-01-01,1
"582","06013355116",2024-01-01,1
"583","06013355117",2024-01-01,1
"584","06013355200",2024-01-01,3
"585","06013355301",2024-01-01,1
"586","06013355302",2024-01-01,0
"587","06013355304",2024-01-01,1
"588","06013355306",2024-01-01,2
"589","06013356001",2024-01-01,1
"590","06013356002",2024-01-01,4
"591","06013357000",2024-01-01,0
"592","06013358000",2024-01-01,0
"593","06013359102",2024-01-01,1
"594","06013359103",2024-01-01,0
"595","06013359104",2024-01-01,0
"596","06013359105",2024-01-01,0
"597","06013359202",2024-01-01,1
"598","06013359203",2024-01-01,2
"599","06013359204",2024-01-01,0
"600","06013360101",2024-01-01,0
"601","06013360102",2024-01-01,1
"602","06013360200",2024-01-01,2
"603","06013361000",2024-01-01,1
"604","06013362000",2024-01-01,0
"605","06013363000",2024-01-01,1
"606","06013364002",2024-01-01,0
"607","06013365002",2024-01-01,3
"608","06013365003",2024-01-01,2
"609","06013366001",2024-01-01,2
"610","06013366002",2024-01-01,1
"611","06013367100",2024-01-01,0
"612","06013367200",2024-01-01,0
"613","06013368001",2024-01-01,1
"614","06013368002",2024-01-01,0
"615","06013369001",2024-01-01,0
"616","06013369002",2024-01-01,2
"617","06013370000",2024-01-01,1
"618","06013371000",2024-01-01,2
"619","06013372000",2024-01-01,0
"620","06013373000",2024-01-01,0
"621","06013374000",2024-01-01,2
"622","06013375000",2024-01-01,1
"623","06013376000",2024-01-01,0
"624","06013377000",2024-01-01,0
"625","06013378000",2024-01-01,0
"626","06013379000",2024-01-01,0
"627","06013380000",2024-01-01,1
"628","06013381000",2024-01-01,2
"629","06013382000",2024-01-01,3
"630","06013383000",2024-01-01,2
"631","06013384000",2024-01-01,0
"632","06013385100",2024-01-01,1
"633","06013385200",2024-01-01,2
"634","06013386000",2024-01-01,2
"635","06013387000",2024-01-01,1
"636","06013388000",2024-01-01,0
"637","06013389100",2024-01-01,0
"638","06013389200",2024-01-01,3
"639","06013390100",2024-01-01,0
"640","06013390200",2024-01-01,2
"641","06013391000",2024-01-01,0
"642","06013392000",2024-01-01,0
"643","06013392200",2024-01-01,3
"644","06013392300",2024-01-01,0
"645","06013990000",2024-01-01,1
"646","06015000101",2024-01-01,2
"647","06015000102",2024-01-01,1
"648","06015000104",2024-01-01,1
"649","06015000105",2024-01-01,0
"650","06015000201",2024-01-01,1
"651","06015000202",2024-01-01,1
"652","06015000203",2024-01-01,2
"653","06015990000",2024-01-01,0
"654","06031000100",2024-01-01,0
"655","06031000200",2024-01-01,1
"656","06031000300",2024-01-01,3
"657","06031000402",2024-01-01,1
"658","06031000403",2024-01-01,1
"659","06031000404",2024-01-01,1
"660","06031000405",2024-01-01,0
"661","06031000500",2024-01-01,1
"662","06031000601",2024-01-01,1
"663","06031000602",2024-01-01,0
"664","06031000701",2024-01-01,1
"665","06031000702",2024-01-01,1
"666","06031000800",2024-01-01,0
"667","06031000900",2024-01-01,0
"668","06031001001",2024-01-01,0
"669","06031001002",2024-01-01,2
"670","06031001003",2024-01-01,1
"671","06031001100",2024-01-01,0
"672","06031001200",2024-01-01,1
"673","06031001300",2024-01-01,3
"674","06031001401",2024-01-01,2
"675","06031001402",2024-01-01,3
"676","06031001500",2024-01-01,1
"677","06031001601",2024-01-01,0
"678","06031001602",2024-01-01,1
"679","06031001701",2024-01-01,0
"680","06031981800",2024-01-01,1
"681","06021010100",2024-01-01,1
"682","06021010200",2024-01-01,2
"683","06021010300",2024-01-01,0
"684","06021010400",2024-01-01,1
"685","06021010501",2024-01-01,2
"686","06021010502",2024-01-01,2
"687","06023000100",2024-01-01,1
"688","06023000200",2024-01-01,1
"689","06023000300",2024-01-01,1
"690","06023000400",2024-01-01,1
"691","06023000500",2024-01-01,1
"692","06023000600",2024-01-01,1
"693","06023000700",2024-01-01,0
"694","06023000800",2024-01-01,2
"695","06023000900",2024-01-01,2
"696","06023001000",2024-01-01,3
"697","06023001101",2024-01-01,0
"698","06023001200",2024-01-01,0
"699","06023001300",2024-01-01,0
"700","06023010102",2024-01-01,1
"701","06023010200",2024-01-01,0
"702","06023010300",2024-01-01,1
"703","06023010400",2024-01-01,2
"704","06023010501",2024-01-01,0
"705","06023010502",2024-01-01,1
"706","06023010600",2024-01-01,1
"707","06023010700",2024-01-01,1
"708","06023010800",2024-01-01,1
"709","06023010901",2024-01-01,0
"710","06023010902",2024-01-01,1
"711","06023011000",2024-01-01,0
"712","06023011100",2024-01-01,2
"713","06023011200",2024-01-01,1
"714","06023011500",2024-01-01,1
"715","06023011600",2024-01-01,0
"716","06023940000",2024-01-01,0
"717","06023990100",2024-01-01,0
"718","06025010101",2024-01-01,1
"719","06025010102",2024-01-01,1
"720","06025010200",2024-01-01,1
"721","06025010300",2024-01-01,0
"722","06025010400",2024-01-01,1
"723","06025010500",2024-01-01,1
"724","06025010600",2024-01-01,0
"725","06025010700",2024-01-01,2
"726","06025010800",2024-01-01,1
"727","06025010900",2024-01-01,1
"728","06025011000",2024-01-01,1
"729","06025011100",2024-01-01,0
"730","06025011201",2024-01-01,1
"731","06025011202",2024-01-01,0
"732","06025011300",2024-01-01,0
"733","06025011400",2024-01-01,0
"734","06025011500",2024-01-01,1
"735","06025011600",2024-01-01,1
"736","06025011700",2024-01-01,3
"737","06025011801",2024-01-01,1
"738","06025011802",2024-01-01,1
"739","06025011803",2024-01-01,3
"740","06025011900",2024-01-01,2
"741","06025012001",2024-01-01,0
"742","06025012002",2024-01-01,1
"743","06025012100",2024-01-01,2
"744","06025012200",2024-01-01,3
"745","06025012301",2024-01-01,0
"746","06025012302",2024-01-01,1
"747","06025012400",2024-01-01,1
"748","06025940000",2024-01-01,1
"749","06017030200",2024-01-01,2
"750","06017030301",2024-01-01,3
"751","06017030302",2024-01-01,1
"752","06017030401",2024-01-01,0
"753","06017030402",2024-01-01,2
"754","06017030502",2024-01-01,1
"755","06017030504",2024-01-01,1
"756","06017030505",2024-01-01,0
"757","06017030601",2024-01-01,0
"758","06017030602",2024-01-01,2
"759","06017030603",2024-01-01,3
"760","06017030701",2024-01-01,2
"761","06017030704",2024-01-01,0
"762","06017030706",2024-01-01,2
"763","06017030709",2024-01-01,3
"764","06017030710",2024-01-01,0
"765","06017030801",2024-01-01,1
"766","06017030803",2024-01-01,2
"767","06017030804",2024-01-01,0
"768","06017030807",2024-01-01,2
"769","06017030808",2024-01-01,1
"770","06017030809",2024-01-01,0
"771","06017030810",2024-01-01,1
"772","06017030901",2024-01-01,1
"773","06017030902",2024-01-01,0
"774","06017031000",2024-01-01,1
"775","06017031100",2024-01-01,2
"776","06017031200",2024-01-01,2
"777","06017031301",2024-01-01,0
"778","06017031302",2024-01-01,1
"779","06017031402",2024-01-01,1
"780","06017031404",2024-01-01,0
"781","06017031405",2024-01-01,1
"782","06017031406",2024-01-01,0
"783","06017031502",2024-01-01,1
"784","06017031503",2024-01-01,0
"785","06017031504",2024-01-01,3
"786","06017031600",2024-01-01,2
"787","06017031700",2024-01-01,1
"788","06017031800",2024-01-01,0
"789","06017031900",2024-01-01,0
"790","06017032000",2024-01-01,0
"791","06017990000",2024-01-01,1
"792","06019000100",2024-01-01,2
"793","06019000200",2024-01-01,2
"794","06019000300",2024-01-01,1
"795","06019000400",2024-01-01,3
"796","06019000501",2024-01-01,0
"797","06019000502",2024-01-01,1
"798","06019000600",2024-01-01,1
"799","06019000700",2024-01-01,1
"800","06019000800",2024-01-01,1
"801","06019000901",2024-01-01,0
"802","06019000902",2024-01-01,3
"803","06019001000",2024-01-01,1
"804","06019001100",2024-01-01,2
"805","06019001201",2024-01-01,0
"806","06019001202",2024-01-01,2
"807","06019001301",2024-01-01,1
"808","06019001303",2024-01-01,0
"809","06019001304",2024-01-01,2
"810","06019001407",2024-01-01,0
"811","06019001408",2024-01-01,0
"812","06019001409",2024-01-01,0
"813","06019001410",2024-01-01,1
"814","06019001411",2024-01-01,1
"815","06019001412",2024-01-01,0
"816","06019001413",2024-01-01,2
"817","06019001414",2024-01-01,1
"818","06019001500",2024-01-01,1
"819","06019001600",2024-01-01,1
"820","06019001700",2024-01-01,0
"821","06019001800",2024-01-01,2
